Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
BBO,2021-11-18,58982.0,63878.234
BBO,2021-11-19,61760.0,60378.164
BBO,2021-11-20,70680.0,68497.766
BBO,2021-11-21,53276.0,64420.113
BBO,2021-11-22,25474.0,45731.664
BBO,2021-11-23,39284.0,34972.824
BBO,2021-11-24,50604.0,42712.598
BBO,2021-11-25,54816.0,51505.78
BBO,2021-11-26,43528.0,44599.895
BBO,2021-11-27,64352.0,44090.93
BBO,2021-11-28,64192.0,58460.383
BBO,2021-11-29,44862.0,53308.09
BBO,2021-11-30,59286.0,44616.824
BBO,2021-12-01,56428.0,53165.094
BBO,2021-12-02,45922.0,47592.78
BBO,2021-12-03,31870.0,44907.336
BBO,2021-12-04,42364.0,39779.973
BBO,2021-12-05,37248.0,46055.76
BBO,2021-12-06,35038.0,41464.184
BBO,2021-12-07,34448.0,44919.805
BBO,2021-12-08,54026.0,38140.56
BBO,2021-12-09,51780.0,39770.496
BBO,2021-12-10,40250.0,37014.395
BBO,2021-12-11,37062.0,31903.617
BBO,2021-12-12,38998.0,33511.31
BBO,2021-12-13,50880.0,36365.49
BBO,2021-12-14,52634.0,43980.684
BBO,2021-12-15,46178.0,43886.52
BBO,2021-12-16,42710.0,46872.312
BBO,2021-12-17,46250.0,49157.76
BBO,2021-12-18,47992.0,38499.34
BBO,2021-12-19,46946.0,37764.84
BBO,2021-12-20,34886.0,35784.12
BBO,2021-12-21,30032.0,27835.453
BBO,2021-12-22,26268.0,24098.941
BBO,2021-12-23,26802.0,24922.203
BBO,2021-12-24,21154.0,24761.854
BBO,2021-12-25,19060.0,18840.293
BBO,2021-12-26,18778.0,18974.549
BBO,2021-12-27,17686.0,18515.465
BBO,2021-12-28,16744.0,17105.55
BBO,2021-12-29,15876.0,16752.965
BBO,2021-12-30,14288.0,14423.869
BBO,2021-12-31,15190.0,14970.651
BBO,2022-01-01,19038.0,23587.545
BBO,2022-01-02,25404.0,19975.453
BBO,2022-01-03,17760.0,17854.094
BBO,2022-01-04,15480.0,15930.109
BBO,2022-01-05,29236.0,17251.166
BBO,2022-01-06,26100.0,22110.436
BBO,2022-01-07,15280.0,19038.143
BBO,2022-01-08,25272.0,13969.074
BBO,2022-01-09,32328.0,18834.17
BBO,2022-01-10,32836.0,23978.447
BBO,2022-01-11,21122.0,26470.488
BBO,2022-01-12,17742.0,18051.812
BBO,2022-01-13,29968.0,24241.354
BBO,2022-01-14,43038.0,24225.207
BBO,2022-01-15,35374.0,32493.012
BBO,2022-01-16,31668.0,27906.318
BBO,2022-01-17,38236.0,23839.287
BBO,2022-01-18,28412.0,28425.727
BBO,2022-01-19,21984.0,21005.203
BBO,2022-01-20,17884.0,16872.287
BBO,2022-01-21,15108.0,15729.552
BBO,2022-01-22,14146.0,13521.803
BBO,2022-01-23,13366.0,14493.527
BBO,2022-01-24,12148.0,13354.799
BBO,2022-01-25,11610.0,12116.122
