Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
BKN,2026-05-23,160227.09,120654.03
BKN,2026-05-24,142754.36,140927.36
BKN,2026-05-25,154093.76,136298.0
BKN,2026-05-26,147147.36,141249.05
BKN,2026-05-27,153659.65,136247.45
BKN,2026-05-28,135789.26,141067.67
BKN,2026-05-29,151951.22,132374.22
BKN,2026-05-30,145118.08,142102.56
BKN,2026-05-31,141159.36,137485.23
BKN,2026-06-01,153658.31,135181.0
BKN,2026-06-02,142173.01,148491.47
BKN,2026-06-03,152618.47,133062.11
BKN,2026-06-04,135249.27,145895.69
BKN,2026-06-05,130517.47,133709.66
BKN,2026-06-06,58747.61,139964.67
BKN,2026-06-07,149127.25,136603.97
BKN,2026-06-08,142201.11,145850.31
BKN,2026-06-09,156750.31,137691.47
BKN,2026-06-10,150146.38,153020.92
BKN,2026-06-11,120781.63,143620.58
BKN,2026-06-12,150475.83,132500.66
BKN,2026-06-13,125843.62,150552.55
BKN,2026-06-14,108760.94,133075.73
BKN,2026-06-15,117683.41,138868.1
BKN,2026-06-16,112478.84,142778.25
BKN,2026-06-17,105263.48,133527.23
BKN,2026-06-18,101734.3,123583.055
BKN,2026-06-19,94936.7,134263.45
BKN,2026-06-20,84157.92,119520.77
BKN,2026-06-21,90214.16,110634.805
BKN,2026-06-22,88454.76,126352.71
BKN,2026-06-23,89734.06,125971.68
BKN,2026-06-24,90523.46,127699.72
BKN,2026-06-25,90439.36,127031.2
BKN,2026-06-26,88263.96,125535.98
BKN,2026-06-27,92227.44,124766.31
BKN,2026-06-28,98235.74,124335.26
BKN,2026-06-29,48473.41,116550.87
BKN,2026-06-30,59550.38,79800.71
BKN,2026-07-01,90326.18,92372.54
BKN,2026-07-02,90283.08,118662.57
BKN,2026-07-03,90698.98,121504.74
BKN,2026-07-04,59794.85,116831.1
BKN,2026-07-05,83125.15,85518.5
BKN,2026-07-06,78858.45,105809.24
BKN,2026-07-07,73756.85,111140.41
BKN,2026-07-08,70227.95,114476.99
BKN,2026-07-09,67153.05,110486.59
BKN,2026-07-10,64193.45,102655.84
BKN,2026-07-11,59224.81,94203.88
BKN,2026-07-12,75219.45,94881.5
BKN,2026-07-13,73832.45,101484.54
BKN,2026-07-14,74078.35,107884.72
BKN,2026-07-15,55329.77,94310.45
BKN,2026-07-16,75872.6,85107.5
BKN,2026-07-17,68056.71,102248.39
BKN,2026-07-18,91423.4,104505.19
BKN,2026-07-19,86845.9,122002.836
BKN,2026-07-20,89699.2,120074.16
BKN,2026-07-21,95238.0,130397.63
BKN,2026-07-22,116796.0,135662.02
BKN,2026-07-23,56951.0,137382.95
BKN,2026-07-24,16024.0,99403.62
BKN,2026-07-25,135056.0,89524.96
BKN,2026-07-26,125450.0,137798.8
BKN,2026-07-27,120068.0,133411.44
BKN,2026-07-28,115057.0,125870.89
BKN,2026-07-29,116485.0,129622.23
BKN,2026-07-30,143073.0,131980.1
BKN,2026-07-31,136578.0,137064.11
BKN,2026-08-01,132792.0,131864.28
BKN,2026-08-02,149152.0,131829.17
BKN,2026-08-03,115015.0,135414.92
BKN,2026-08-04,150995.0,129540.1
BKN,2026-08-05,146868.0,142849.36
BKN,2026-08-06,150367.0,139851.11
BKN,2026-08-07,158663.0,135421.95
BKN,2026-08-08,153057.0,144416.23
BKN,2026-08-09,148070.0,143792.05
BKN,2026-08-10,148899.0,137404.33
BKN,2026-08-11,152023.0,144895.05
BKN,2026-08-12,148251.0,148387.7
BKN,2026-08-13,128699.0,148693.42
BKN,2026-08-14,72250.0,132762.88
BKN,2026-08-15,159231.0,139211.23
BKN,2026-08-16,155049.0,154027.27
BKN,2026-08-17,158555.0,150302.55
BKN,2026-08-18,158777.0,150607.42
BKN,2026-08-19,153004.0,151660.9
BKN,2026-08-20,161268.0,147657.52
BKN,2026-08-21,162047.0,140962.34
BKN,2026-08-22,159472.0,144314.73
BKN,2026-08-23,159025.0,141572.34
BKN,2026-08-24,162521.0,144128.11
BKN,2026-08-25,156524.0,144597.36
BKN,2026-08-26,154726.0,142342.69
BKN,2026-08-27,153430.0,150537.48
BKN,2026-08-28,139758.0,144307.62
BKN,2026-08-29,74171.0,147734.0
BKN,2026-08-30,125866.0,152020.17
BKN,2026-08-31,116390.0,145039.77
BKN,2026-09-01,107320.0,141972.28
BKN,2026-09-02,99372.0,136962.31
BKN,2026-09-03,92322.0,146494.23
BKN,2026-09-04,90895.0,139197.11
BKN,2026-09-05,84877.0,132252.67
BKN,2026-09-06,80008.0,123610.84
BKN,2026-09-07,77663.0,125876.3
BKN,2026-09-08,78270.0,115541.45
BKN,2026-09-09,76405.0,115258.49
BKN,2026-09-10,72005.0,116262.55
BKN,2026-09-11,66708.0,109968.76
BKN,2026-09-12,66081.0,104206.15
BKN,2026-09-13,64807.0,109718.414
BKN,2026-09-14,68294.0,98322.766
BKN,2026-09-15,64239.0,107890.73
BKN,2026-09-16,67987.0,96475.664
BKN,2026-09-17,72478.0,94230.94
BKN,2026-09-18,125280.0,105974.49
BKN,2026-09-19,158182.0,127212.68
BKN,2026-09-20,157659.0,141551.81
