Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
BTO,2022-11-09,42400.0,48643.168
BTO,2022-11-10,38000.0,39604.566
BTO,2022-11-11,34300.0,33440.617
BTO,2022-11-12,28200.0,31939.084
BTO,2022-11-13,30200.0,28672.994
BTO,2022-11-14,42400.0,33556.055
BTO,2022-11-15,43700.0,47003.4
BTO,2022-11-16,43800.0,39527.316
BTO,2022-11-17,38000.0,36677.367
BTO,2022-11-18,31100.0,32962.727
BTO,2022-11-19,24800.0,28290.576
BTO,2022-11-20,23800.0,22894.865
BTO,2022-11-21,21500.0,22171.445
BTO,2022-11-22,20100.0,19900.268
BTO,2022-11-23,18000.0,19511.262
BTO,2022-11-24,18000.0,17772.727
BTO,2022-11-25,16400.0,17416.035
BTO,2022-11-26,18800.0,16893.725
BTO,2022-11-27,35200.0,22744.098
BTO,2022-11-28,23200.0,36787.523
BTO,2022-11-29,21000.0,22781.355
BTO,2022-11-30,21100.0,19630.291
BTO,2022-12-01,18000.0,21253.953
BTO,2022-12-02,20800.0,20977.615
BTO,2022-12-03,31600.0,26998.875
BTO,2022-12-04,36600.0,40869.24
BTO,2022-12-05,36099.0,42827.98
BTO,2022-12-06,30000.0,38756.594
BTO,2022-12-07,21000.0,30784.047
BTO,2022-12-08,17700.0,19707.332
BTO,2022-12-09,17500.0,17007.145
BTO,2022-12-10,16800.0,18654.357
BTO,2022-12-11,18610.0,16832.479
BTO,2022-12-12,15294.0,17234.148
BTO,2022-12-13,9689.0,14439.411
BTO,2022-12-14,13389.0,10492.599
BTO,2022-12-15,11828.0,12265.328
BTO,2022-12-16,10140.0,11806.216
BTO,2022-12-17,9100.0,11221.693
BTO,2022-12-18,9061.0,9521.214
BTO,2022-12-19,9500.0,9150.18
BTO,2022-12-20,9200.0,9479.015
BTO,2022-12-21,19137.0,13867.941
BTO,2022-12-22,26144.0,18089.512
BTO,2022-12-23,15800.0,18533.227
BTO,2022-12-24,10528.0,13219.516
BTO,2022-12-25,35727.0,20249.332
BTO,2022-12-26,25825.0,32508.016
BTO,2022-12-27,17708.0,20819.693
BTO,2022-12-28,15500.0,16365.265
BTO,2022-12-29,13600.0,14504.513
BTO,2022-12-30,11750.0,12542.377
BTO,2022-12-31,10540.0,11695.863
BTO,2023-01-01,9600.0,10446.701
BTO,2023-01-02,8720.0,8938.807
BTO,2023-01-03,8200.0,6872.342
BTO,2023-01-04,7330.0,7504.4937
BTO,2023-01-05,7250.0,6959.049
BTO,2023-01-06,14180.0,6801.4067
BTO,2023-01-07,12580.0,14204.281
BTO,2023-01-08,11820.0,15968.735
BTO,2023-01-09,9270.0,9423.873
BTO,2023-01-10,6220.0,7784.285
BTO,2023-01-11,5840.0,6077.2036
BTO,2023-01-12,5580.0,5722.775
BTO,2023-01-13,5350.0,5743.3066
BTO,2023-01-14,5810.0,5685.3823
BTO,2023-01-15,7500.0,10074.175
BTO,2023-01-16,6100.0,8435.439
BTO,2023-01-17,7700.0,5747.9585
BTO,2023-01-18,6200.0,8347.091
BTO,2023-01-19,4570.0,6493.881
BTO,2023-01-20,4250.0,4449.0005
BTO,2023-01-21,4450.0,4780.912
BTO,2023-01-22,4790.0,5322.692
BTO,2023-01-23,4620.0,8319.914
BTO,2023-01-24,9150.0,9552.148
BTO,2023-01-25,19170.0,13800.475
BTO,2023-01-26,15300.0,26907.889
BTO,2023-01-27,6440.0,16064.963
BTO,2023-01-28,5150.0,8179.672
BTO,2023-01-29,4500.0,12133.658
BTO,2023-01-30,3800.0,10381.483
BTO,2023-01-31,4300.0,6686.5938
BTO,2023-02-01,4100.0,5934.9683
BTO,2023-02-02,4200.0,6086.646
BTO,2023-02-03,5100.0,8385.702
BTO,2023-02-04,12250.0,12975.753
BTO,2023-02-05,19360.0,18679.58
BTO,2023-02-06,7700.0,17761.756
BTO,2023-02-07,6280.0,8437.032
BTO,2023-02-08,5360.0,6402.218
BTO,2023-02-09,4700.0,5394.278
BTO,2023-02-10,4400.0,5186.549
BTO,2023-02-11,4200.0,3932.7637
BTO,2023-02-12,4000.0,4885.372
BTO,2023-02-13,4100.0,6536.2036
BTO,2023-02-14,4600.0,5497.2476
BTO,2023-02-15,4000.0,5370.759
BTO,2023-02-16,2900.0,5119.081
BTO,2023-02-17,3500.0,4809.5615
BTO,2023-02-18,4300.0,11139.835
BTO,2023-02-19,3600.0,6199.41
BTO,2023-02-20,12870.0,5990.9746
BTO,2023-02-21,9440.0,15461.073
BTO,2023-02-22,4200.0,13714.614
BTO,2023-02-23,3190.0,5140.526
BTO,2023-02-24,16930.0,4667.624
BTO,2023-02-25,15770.0,15979.143
BTO,2023-02-26,6500.0,21118.771
BTO,2023-02-27,3460.0,10425.027
BTO,2023-02-28,3540.0,3122.4739
BTO,2023-03-01,5420.0,4963.6035
BTO,2023-03-02,3130.0,4085.8643
BTO,2023-03-03,3210.0,1811.8027
BTO,2023-03-04,2670.0,0.0
BTO,2023-03-05,3880.0,1168.1642
BTO,2023-03-06,3300.0,4768.663
BTO,2023-03-07,4000.0,6932.853
BTO,2023-03-08,5330.0,5307.0835
BTO,2023-03-09,3720.0,6872.2188
BTO,2023-03-10,4560.0,4673.5957
BTO,2023-03-11,3130.0,8812.98
BTO,2023-03-12,6230.0,7462.2446
BTO,2023-03-13,13440.0,7590.211
BTO,2023-03-14,16060.0,15489.695
BTO,2023-03-15,9410.0,22405.416
BTO,2023-03-16,13850.0,11487.049
BTO,2023-03-17,12710.0,16294.781
BTO,2023-03-18,14710.0,15515.207
BTO,2023-03-19,31300.0,19121.719
