Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
HRN,2026-05-23,4077.0,8434.684
HRN,2026-05-24,3273.0,3116.0474
HRN,2026-05-25,9405.0,9876.264
HRN,2026-05-26,7113.0,7738.3154
HRN,2026-05-27,5289.0,7504.404
HRN,2026-05-28,5835.0,8052.3955
HRN,2026-05-29,8493.0,6507.74
HRN,2026-05-30,2169.0,4307.8354
HRN,2026-05-31,8631.0,3977.0374
HRN,2026-06-01,13746.0,8641.147
HRN,2026-06-02,12186.0,14025.876
HRN,2026-06-03,9123.0,11983.575
HRN,2026-06-04,6585.0,11999.459
HRN,2026-06-05,11877.0,10130.842
HRN,2026-06-06,9762.0,6945.4
HRN,2026-06-07,6330.0,9778.686
HRN,2026-06-08,7755.0,11075.515
HRN,2026-06-09,11082.0,11282.378
HRN,2026-06-10,7824.0,8361.788
HRN,2026-06-11,6051.0,9374.142
HRN,2026-06-12,6318.0,9466.607
HRN,2026-06-13,6120.0,7861.781
HRN,2026-06-14,5526.0,10067.6045
HRN,2026-06-15,10704.0,10480.004
HRN,2026-06-16,11781.0,10225.785
HRN,2026-06-17,7680.0,11736.101
HRN,2026-06-18,3384.0,9158.356
HRN,2026-06-19,8055.0,12163.079
HRN,2026-06-20,12006.0,11512.191
HRN,2026-06-21,7635.0,12053.991
HRN,2026-06-22,4368.0,9739.978
HRN,2026-06-23,9318.0,10851.288
HRN,2026-06-24,12720.0,10613.233
HRN,2026-06-25,10344.0,5855.5786
HRN,2026-06-26,10509.0,10853.063
HRN,2026-06-27,7953.0,11248.502
HRN,2026-06-28,10872.0,9331.939
HRN,2026-06-29,1221.0,10165.241
HRN,2026-06-30,12045.0,11111.6875
HRN,2026-07-01,13554.0,12604.3955
HRN,2026-07-02,11934.0,11656.318
HRN,2026-07-03,9702.0,11998.342
HRN,2026-07-04,8292.0,12768.936
HRN,2026-07-05,6150.0,10588.98
HRN,2026-07-06,13815.0,5232.4736
HRN,2026-07-07,13341.0,13323.188
HRN,2026-07-08,13260.0,9487.76
HRN,2026-07-09,10521.0,10744.657
HRN,2026-07-10,7947.0,8547.546
HRN,2026-07-11,12135.0,8939.759
HRN,2026-07-12,5997.0,9422.855
HRN,2026-07-13,8226.0,9719.813
HRN,2026-07-14,9774.0,9487.358
HRN,2026-07-15,9126.0,10129.3955
HRN,2026-07-16,11784.0,8609.896
HRN,2026-07-17,13560.0,11415.403
HRN,2026-07-18,13056.0,9928.265
HRN,2026-07-19,6138.0,6193.118
HRN,2026-07-20,9642.0,6668.3535
HRN,2026-07-21,11523.0,7677.644
HRN,2026-07-22,13878.0,7198.278
HRN,2026-07-23,14118.0,9981.518
HRN,2026-07-24,13827.0,7065.3716
HRN,2026-07-25,13143.0,9304.368
HRN,2026-07-26,5436.0,6321.247
HRN,2026-07-27,12432.0,8390.209
HRN,2026-07-28,9321.0,10378.4795
HRN,2026-07-29,3441.0,9025.571
HRN,2026-07-30,11049.0,7823.8027
HRN,2026-07-31,9354.0,9841.871
HRN,2026-08-01,8073.0,7339.822
HRN,2026-08-02,7005.0,7012.7124
HRN,2026-08-03,1518.0,7927.46
HRN,2026-08-04,5424.0,7606.6333
HRN,2026-08-05,4482.0,6470.3984
HRN,2026-08-06,6708.0,8350.017
HRN,2026-08-07,4131.0,7019.092
HRN,2026-08-08,8385.0,6487.4087
HRN,2026-08-09,1407.0,8120.5244
HRN,2026-08-10,7041.0,7069.1147
HRN,2026-08-11,7806.0,10281.277
HRN,2026-08-12,8403.0,5549.7188
HRN,2026-08-13,10263.0,8430.679
HRN,2026-08-14,7437.0,9398.705
HRN,2026-08-15,9489.0,9882.249
HRN,2026-08-16,7344.0,7846.302
HRN,2026-08-17,8136.0,8814.617
HRN,2026-08-18,13107.0,10402.467
HRN,2026-08-19,11472.0,12096.309
HRN,2026-08-20,8682.0,10929.511
HRN,2026-08-21,9927.0,8936.816
HRN,2026-08-22,9159.0,11435.078
HRN,2026-08-23,8844.0,9149.901
HRN,2026-08-24,11211.0,10643.225
HRN,2026-08-25,9330.0,12830.206
HRN,2026-08-26,9372.0,11557.136
HRN,2026-08-27,6918.0,11040.001
HRN,2026-08-28,10692.0,13004.558
HRN,2026-08-29,10779.0,12888.236
HRN,2026-08-30,11979.0,12319.768
HRN,2026-08-31,12318.0,13055.709
HRN,2026-09-01,13277.0,11997.327
HRN,2026-09-02,13108.0,10762.129
HRN,2026-09-03,9042.0,11027.538
HRN,2026-09-04,11619.0,11843.3
HRN,2026-09-05,14634.0,11526.883
HRN,2026-09-06,5244.0,11568.524
HRN,2026-09-07,14691.0,9058.8545
HRN,2026-09-08,1887.0,8484.537
HRN,2026-09-09,12591.0,9007.951
HRN,2026-09-10,12036.0,8200.996
HRN,2026-09-11,13566.0,9490.718
HRN,2026-09-12,11661.0,10663.643
HRN,2026-09-13,6591.0,9822.729
HRN,2026-09-14,8283.0,7773.781
HRN,2026-09-15,6264.0,9736.244
HRN,2026-09-16,4728.0,6823.7153
HRN,2026-09-17,8109.0,8437.507
HRN,2026-09-18,9081.0,8940.723
HRN,2026-09-19,9492.0,9122.261
HRN,2026-09-20,2211.0,8216.302
