Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
LKM,2024-04-21,7544.0,7876.6694
LKM,2024-04-22,6408.0,8552.621
LKM,2024-04-23,7152.0,12194.925
LKM,2024-04-24,6224.0,12566.281
LKM,2024-04-25,7120.0,13029.289
LKM,2024-04-26,7080.0,12387.582
LKM,2024-04-27,6531.0,12808.355
LKM,2024-04-28,6901.0,12266.48
LKM,2024-04-29,6859.0,11504.492
LKM,2024-04-30,7432.0,13548.761
LKM,2024-05-01,7984.0,12886.046
LKM,2024-05-02,7176.0,11425.049
LKM,2024-05-03,6152.0,11323.885
LKM,2024-05-04,5636.0,12688.622
LKM,2024-05-05,8204.0,10838.827
LKM,2024-05-06,7777.0,11644.675
LKM,2024-05-07,6279.0,12294.356
LKM,2024-05-08,14036.0,12448.263
LKM,2024-05-09,13380.0,14790.409
LKM,2024-05-10,18639.0,17117.016
LKM,2024-05-11,26949.0,16519.33
LKM,2024-05-12,31948.0,26050.77
LKM,2024-05-13,45700.0,31078.787
LKM,2024-05-14,48304.0,37691.062
LKM,2024-05-15,36474.0,43386.83
LKM,2024-05-16,27258.0,40621.94
LKM,2024-05-17,20064.0,35359.902
LKM,2024-05-18,21330.0,41684.1
LKM,2024-05-19,18548.0,41856.805
LKM,2024-05-20,45706.0,42455.133
LKM,2024-05-21,78692.0,69862.97
LKM,2024-05-22,15388.0,84443.555
LKM,2024-05-23,18672.0,43296.63
LKM,2024-05-24,44072.0,35564.676
LKM,2024-05-25,47916.0,52312.29
LKM,2024-05-26,9071.0,51497.875
LKM,2024-05-27,96301.0,27036.074
LKM,2024-05-28,96032.0,94811.63
LKM,2024-05-29,96428.0,87277.51
LKM,2024-05-30,96474.0,78499.72
LKM,2024-05-31,96465.0,95788.63
LKM,2024-06-01,96455.0,90200.33
LKM,2024-06-02,96413.0,95055.12
LKM,2024-06-03,96393.0,94071.54
LKM,2024-06-04,74536.0,94557.125
LKM,2024-06-05,77460.0,71408.47
LKM,2024-06-06,64555.0,74738.53
LKM,2024-06-07,40061.0,72630.75
LKM,2024-06-08,52552.0,61807.36
LKM,2024-06-09,52493.0,69081.73
LKM,2024-06-10,51040.0,55312.684
LKM,2024-06-11,44524.0,48210.895
LKM,2024-06-12,42468.0,47483.637
LKM,2024-06-13,39703.0,53399.812
LKM,2024-06-14,36108.0,67840.57
LKM,2024-06-15,34964.0,39806.008
LKM,2024-06-16,39512.0,40236.88
LKM,2024-06-17,31980.0,34666.11
LKM,2024-06-18,30176.0,39883.25
LKM,2024-06-19,30760.0,39023.363
LKM,2024-06-20,26756.0,33110.273
LKM,2024-06-21,57964.0,35457.723
LKM,2024-06-22,84776.0,58930.08
LKM,2024-06-23,71260.0,71641.266
LKM,2024-06-24,96347.0,57618.676
LKM,2024-06-25,96287.0,86332.484
LKM,2024-06-26,89174.0,84263.086
LKM,2024-06-27,96002.0,77026.91
LKM,2024-06-28,96345.0,88022.836
LKM,2024-06-29,96017.0,88282.914
LKM,2024-06-30,96025.0,85297.58
LKM,2024-07-01,86771.0,81988.305
LKM,2024-07-02,77364.0,77849.03
LKM,2024-07-03,67480.0,68723.08
LKM,2024-07-04,68348.0,66471.26
LKM,2024-07-05,73096.0,69905.52
LKM,2024-07-06,75336.0,75763.266
LKM,2024-07-07,67668.0,74843.766
LKM,2024-07-08,72656.0,67406.055
LKM,2024-07-09,61404.0,75286.85
LKM,2024-07-10,53180.0,63716.08
LKM,2024-07-11,52100.0,61471.227
LKM,2024-07-12,45728.0,55793.58
LKM,2024-07-13,71520.0,66209.2
LKM,2024-07-14,96060.0,66617.05
LKM,2024-07-15,77608.0,94348.98
LKM,2024-07-16,74712.0,88429.86
LKM,2024-07-17,96332.0,66795.34
LKM,2024-07-18,96358.0,85731.11
LKM,2024-07-19,96252.0,87253.3
LKM,2024-07-20,78634.0,93917.85
LKM,2024-07-21,58800.0,78553.8
