Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
MGT,2024-03-05,2984.0,3072.1448
MGT,2024-03-06,1896.0,2981.0837
MGT,2024-03-07,6600.0,2246.9595
MGT,2024-03-08,7334.0,5275.9814
MGT,2024-03-09,10870.0,4720.366
MGT,2024-03-10,1540.0,7860.087
MGT,2024-03-11,120.0,2026.7285
MGT,2024-03-12,0.0,301.23495
MGT,2024-03-13,1520.0,0.0
MGT,2024-03-14,232.0,1848.959
MGT,2024-03-15,0.0,586.0942
MGT,2024-03-16,5948.0,934.14056
MGT,2024-03-17,0.0,4694.303
MGT,2024-03-18,0.0,0.0
MGT,2024-03-19,0.0,0.0
MGT,2024-03-20,0.0,0.0
MGT,2024-03-21,0.0,0.0
MGT,2024-03-22,0.0,0.0
MGT,2024-03-23,3880.0,574.16345
MGT,2024-03-24,39984.0,2944.4055
MGT,2024-03-25,22070.0,20850.805
MGT,2024-03-26,17342.0,12030.549
MGT,2024-03-27,26982.0,10389.423
MGT,2024-03-28,10706.0,17274.21
MGT,2024-03-29,10568.0,10995.375
MGT,2024-03-30,10296.0,9738.464
MGT,2024-03-31,10858.0,7499.238
MGT,2024-04-01,26042.0,8606.81
MGT,2024-04-02,25964.0,20054.922
MGT,2024-04-03,15992.0,19923.287
MGT,2024-04-04,15012.0,12843.215
MGT,2024-04-05,19754.0,12648.613
MGT,2024-04-06,12190.0,14937.253
MGT,2024-04-07,8670.0,12138.305
MGT,2024-04-08,8362.0,13884.0205
MGT,2024-04-09,6948.0,6739.58
MGT,2024-04-10,1940.0,5093.6685
MGT,2024-04-11,4596.0,4091.939
MGT,2024-04-12,18816.0,8295.524
MGT,2024-04-13,6748.0,15064.691
MGT,2024-04-14,5580.0,8015.637
MGT,2024-04-15,6816.0,5371.8545
MGT,2024-04-16,11948.0,5569.025
MGT,2024-04-17,14828.0,8918.494
MGT,2024-04-18,31760.0,13348.401
MGT,2024-04-19,23520.0,22941.846
MGT,2024-04-20,13888.0,14027.175
MGT,2024-04-21,10616.0,11660.874
MGT,2024-04-22,16908.0,10774.597
MGT,2024-04-23,27828.0,16491.988
MGT,2024-04-24,24908.0,21723.518
MGT,2024-04-25,15684.0,21366.148
MGT,2024-04-26,9960.0,13137.65
MGT,2024-04-27,12304.0,11369.874
MGT,2024-04-28,44154.0,10542.003
MGT,2024-04-29,23742.0,29497.367
MGT,2024-04-30,19720.0,19521.467
MGT,2024-05-01,20080.0,15333.528
MGT,2024-05-02,15950.0,22290.61
MGT,2024-05-03,11550.0,18216.432
MGT,2024-05-04,10520.0,8767.584
MGT,2024-05-05,13336.0,7511.0137
MGT,2024-05-06,11476.0,10644.508
MGT,2024-05-07,14224.0,9992.712
MGT,2024-05-08,12064.0,22475.322
MGT,2024-05-09,23842.0,18073.885
MGT,2024-05-10,37446.0,23017.814
MGT,2024-05-11,41070.0,33457.406
MGT,2024-05-12,43080.0,43955.74
MGT,2024-05-13,36520.0,42460.168
MGT,2024-05-14,51935.0,45400.227
MGT,2024-05-15,51863.0,50775.63
MGT,2024-05-16,32012.0,46257.465
MGT,2024-05-17,31032.0,38215.39
MGT,2024-05-18,27292.0,38927.164
MGT,2024-05-19,43536.0,32496.074
MGT,2024-05-20,44792.0,42297.793
MGT,2024-05-21,44884.0,44957.996
MGT,2024-05-22,39632.0,44960.25
MGT,2024-05-23,27932.0,43604.49
MGT,2024-05-24,51490.0,31612.19
