Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
MVB,2026-05-19,58095.0,98784.95
MVB,2026-05-20,95747.0,76426.18
MVB,2026-05-21,123836.0,105037.23
MVB,2026-05-22,137787.0,129367.19
MVB,2026-05-23,124422.0,122658.16
MVB,2026-05-24,131488.0,118949.55
MVB,2026-05-25,154643.0,114628.555
MVB,2026-05-26,154401.0,115434.25
MVB,2026-05-27,145059.0,130991.76
MVB,2026-05-28,133570.0,138292.47
MVB,2026-05-29,98476.0,132063.48
MVB,2026-05-30,93936.0,100136.75
MVB,2026-05-31,89355.0,94664.055
MVB,2026-06-01,89723.0,97048.73
MVB,2026-06-02,86724.0,97767.09
MVB,2026-06-03,83215.0,75764.72
MVB,2026-06-04,82950.0,79818.445
MVB,2026-06-05,69715.0,90684.33
MVB,2026-06-06,107753.0,81761.664
MVB,2026-06-07,81182.0,102793.7
MVB,2026-06-08,84012.0,88983.016
MVB,2026-06-09,80364.0,86135.72
MVB,2026-06-10,77970.0,91449.67
MVB,2026-06-11,76540.0,87034.02
MVB,2026-06-12,74016.0,83823.266
MVB,2026-06-13,72396.0,71302.12
MVB,2026-06-14,64280.0,68522.67
MVB,2026-06-15,67363.0,62383.46
MVB,2026-06-16,69322.0,76864.52
MVB,2026-06-17,67083.0,72283.36
MVB,2026-06-18,65811.0,72021.07
MVB,2026-06-19,61327.0,76363.99
MVB,2026-06-20,64123.0,76390.87
MVB,2026-06-21,61944.0,64496.83
MVB,2026-06-22,61638.0,66012.05
MVB,2026-06-23,59721.0,56946.445
MVB,2026-06-24,60692.0,68564.89
MVB,2026-06-25,60720.0,65532.156
MVB,2026-06-26,59914.0,50329.99
MVB,2026-06-27,59486.0,55308.746
MVB,2026-06-28,57939.0,41750.01
MVB,2026-06-29,59631.0,40417.168
MVB,2026-06-30,56614.0,37763.297
MVB,2026-07-01,54845.0,38450.4
MVB,2026-07-02,53936.0,34728.703
MVB,2026-07-03,55964.0,37182.457
MVB,2026-07-04,48715.0,39502.953
MVB,2026-07-05,57619.0,40894.81
MVB,2026-07-06,56545.0,42523.33
MVB,2026-07-07,53445.0,38135.812
MVB,2026-07-08,51004.0,33308.766
MVB,2026-07-09,50394.0,37115.684
MVB,2026-07-10,52802.0,37493.02
MVB,2026-07-11,48967.0,45595.168
MVB,2026-07-12,43672.0,44892.36
MVB,2026-07-13,31460.0,42495.004
MVB,2026-07-14,57530.0,56855.414
MVB,2026-07-15,56577.0,56590.59
MVB,2026-07-16,56714.0,60384.69
MVB,2026-07-17,53656.0,57582.312
MVB,2026-07-18,54901.0,64508.32
MVB,2026-07-19,54232.0,53313.03
MVB,2026-07-20,45952.0,56041.973
MVB,2026-07-21,54653.0,57761.02
MVB,2026-07-22,54732.0,59183.8
MVB,2026-07-23,49532.0,62011.457
MVB,2026-07-24,52982.0,56207.145
MVB,2026-07-25,51910.0,60026.395
MVB,2026-07-26,47299.0,52582.555
MVB,2026-07-27,48266.0,54615.676
MVB,2026-07-28,43988.0,46518.89
MVB,2026-07-29,44104.0,44935.918
MVB,2026-07-30,57472.0,55319.99
MVB,2026-07-31,53565.0,57187.184
MVB,2026-08-01,52635.0,47351.46
MVB,2026-08-02,49128.0,57801.73
MVB,2026-08-03,50675.0,56504.977
MVB,2026-08-04,53155.0,58501.97
MVB,2026-08-05,51941.0,55207.52
MVB,2026-08-06,52839.0,60242.95
MVB,2026-08-07,52319.0,54669.207
MVB,2026-08-08,51069.0,54798.355
MVB,2026-08-09,49373.0,60631.934
MVB,2026-08-10,46169.0,59457.867
MVB,2026-08-11,47117.0,52434.36
MVB,2026-08-12,43752.0,60984.715
MVB,2026-08-13,45436.0,46119.137
MVB,2026-08-14,41496.0,54392.117
MVB,2026-08-15,41985.0,61140.113
MVB,2026-08-16,39040.0,70335.82
MVB,2026-08-17,40109.0,79533.37
MVB,2026-08-18,44194.0,85106.87
MVB,2026-08-19,41568.0,84482.0
MVB,2026-08-20,46282.0,85492.266
MVB,2026-08-21,55892.0,77788.195
MVB,2026-08-22,50006.0,84976.734
MVB,2026-08-23,32775.0,83728.32
MVB,2026-08-24,34082.0,80241.87
MVB,2026-08-25,50238.0,79211.3
MVB,2026-08-26,64870.0,76748.8
MVB,2026-08-27,59301.0,82109.1
MVB,2026-08-28,48875.0,71773.36
MVB,2026-08-29,45608.0,66749.49
MVB,2026-08-30,27369.0,72717.15
MVB,2026-08-31,42918.0,78566.67
MVB,2026-09-01,39443.0,70411.586
MVB,2026-09-02,40916.0,69596.32
MVB,2026-09-03,40188.0,72319.1
MVB,2026-09-04,36764.0,77458.37
MVB,2026-09-05,28215.0,85472.66
MVB,2026-09-06,20654.0,80108.18
MVB,2026-09-07,30500.0,81633.17
MVB,2026-09-08,41089.0,88650.61
MVB,2026-09-09,38903.0,76052.71
MVB,2026-09-10,38681.0,84279.69
MVB,2026-09-11,39542.0,94874.2
MVB,2026-09-12,38363.0,100689.37
MVB,2026-09-13,39332.0,102043.92
MVB,2026-09-14,38869.0,102048.414
MVB,2026-09-15,42416.0,104393.195
