Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
ORIC,2026-05-21,5140.0,4087.4883
ORIC,2026-05-22,3420.0,4401.4326
ORIC,2026-05-23,1880.0,2821.602
ORIC,2026-05-24,810.0,2166.241
ORIC,2026-05-25,4190.0,3646.4138
ORIC,2026-05-26,3740.0,3343.8352
ORIC,2026-05-27,4690.0,3045.5518
ORIC,2026-05-28,2430.0,3798.0898
ORIC,2026-05-29,4790.0,3553.146
ORIC,2026-05-30,540.0,3781.0967
ORIC,2026-05-31,750.0,2644.0256
ORIC,2026-06-01,2450.0,3408.2856
ORIC,2026-06-02,4360.0,3911.046
ORIC,2026-06-03,5030.0,3934.6555
ORIC,2026-06-04,4640.0,3637.777
ORIC,2026-06-05,2690.0,3592.501
ORIC,2026-06-06,3320.0,2238.0728
ORIC,2026-06-07,1180.0,2457.6812
ORIC,2026-06-08,4560.0,4219.265
ORIC,2026-06-09,4350.0,4344.4326
ORIC,2026-06-10,4760.0,4232.5186
ORIC,2026-06-11,4380.0,3697.7014
ORIC,2026-06-12,3450.0,3372.9373
ORIC,2026-06-13,3090.0,3042.6182
ORIC,2026-06-14,610.0,2672.2883
ORIC,2026-06-15,4510.0,3974.0872
ORIC,2026-06-16,740.0,3973.9114
ORIC,2026-06-17,4600.0,3958.8535
ORIC,2026-06-18,4480.0,4760.5347
ORIC,2026-06-19,3110.0,3745.4543
ORIC,2026-06-20,4550.0,3122.4028
ORIC,2026-06-21,1240.0,2735.9397
ORIC,2026-06-22,3860.0,4603.4204
ORIC,2026-06-23,3770.0,3998.3167
ORIC,2026-06-24,4430.0,4141.599
ORIC,2026-06-25,4000.0,4477.4507
ORIC,2026-06-26,4010.0,4182.8945
ORIC,2026-06-27,4160.0,4508.95
ORIC,2026-06-28,4750.0,3194.038
ORIC,2026-06-29,1050.0,3977.509
ORIC,2026-06-30,3010.0,3795.8403
ORIC,2026-07-01,4730.0,3933.4937
ORIC,2026-07-02,5000.0,4517.2275
ORIC,2026-07-03,4430.0,4165.741
ORIC,2026-07-04,4180.0,4374.2188
ORIC,2026-07-05,1860.0,3105.8
ORIC,2026-07-06,4960.0,3910.1462
ORIC,2026-07-07,4880.0,4150.9443
ORIC,2026-07-08,4140.0,4216.3477
ORIC,2026-07-09,4300.0,4781.6714
ORIC,2026-07-10,4540.0,4689.23
ORIC,2026-07-11,4230.0,4488.897
ORIC,2026-07-12,2280.0,3242.8772
ORIC,2026-07-13,4740.0,3712.4219
ORIC,2026-07-14,4540.0,3462.4167
ORIC,2026-07-15,3730.0,4088.615
ORIC,2026-07-16,4890.0,2781.0276
ORIC,2026-07-17,4960.0,3835.3103
ORIC,2026-07-18,4870.0,3939.5803
ORIC,2026-07-19,2630.0,3042.2302
ORIC,2026-07-20,4330.0,2240.587
ORIC,2026-07-21,4290.0,3216.9192
ORIC,2026-07-22,4190.0,3980.6863
ORIC,2026-07-23,4900.0,3811.331
ORIC,2026-07-24,4680.0,3798.1484
ORIC,2026-07-25,5020.0,3502.6672
ORIC,2026-07-26,1820.0,3083.463
ORIC,2026-07-27,4690.0,3236.5137
ORIC,2026-07-28,5060.0,3831.1677
ORIC,2026-07-29,1710.0,3706.67
ORIC,2026-07-30,4570.0,3094.4907
ORIC,2026-07-31,4510.0,2625.4985
ORIC,2026-08-01,3240.0,3235.3096
ORIC,2026-08-02,2040.0,2780.724
ORIC,2026-08-03,2160.0,3499.176
ORIC,2026-08-04,3810.0,3291.7014
ORIC,2026-08-05,1460.0,3592.7808
ORIC,2026-08-06,2490.0,3709.512
ORIC,2026-08-07,1850.0,3195.293
ORIC,2026-08-08,3450.0,2313.3262
ORIC,2026-08-09,750.0,2310.142
ORIC,2026-08-10,4290.0,3709.0225
ORIC,2026-08-11,3710.0,3050.1184
ORIC,2026-08-12,3730.0,2936.9124
ORIC,2026-08-13,4370.0,3838.4106
ORIC,2026-08-14,4720.0,3915.7598
ORIC,2026-08-15,3770.0,4259.98
ORIC,2026-08-16,3230.0,2499.5273
ORIC,2026-08-17,4680.0,4044.926
ORIC,2026-08-18,4640.0,3528.5723
ORIC,2026-08-19,5300.0,3701.6128
ORIC,2026-08-20,5150.0,4166.792
ORIC,2026-08-21,4700.0,3401.5889
ORIC,2026-08-22,5120.0,4476.3555
ORIC,2026-08-23,4600.0,3340.5767
ORIC,2026-08-24,4640.0,4204.836
ORIC,2026-08-25,4590.0,4184.748
ORIC,2026-08-26,3930.0,4175.929
ORIC,2026-08-27,2410.0,4232.374
ORIC,2026-08-28,4750.0,3758.2385
ORIC,2026-08-29,4610.0,4323.064
ORIC,2026-08-30,5000.0,3953.4185
ORIC,2026-08-31,4290.0,4140.885
ORIC,2026-09-01,5180.0,3959.4387
ORIC,2026-09-02,5360.0,3577.1438
ORIC,2026-09-03,4950.0,3907.3562
ORIC,2026-09-04,4560.0,4026.6592
ORIC,2026-09-05,4160.0,2834.2747
ORIC,2026-09-06,2320.0,4042.964
ORIC,2026-09-07,5090.0,3239.5818
ORIC,2026-09-08,5060.0,3834.5286
ORIC,2026-09-09,4380.0,4114.0547
ORIC,2026-09-10,4880.0,4075.2007
ORIC,2026-09-11,5380.0,3898.6323
ORIC,2026-09-12,3940.0,3996.225
ORIC,2026-09-13,3170.0,3082.7197
ORIC,2026-09-14,3320.0,3619.8076
ORIC,2026-09-15,2190.0,3690.5684
ORIC,2026-09-16,3210.0,3809.5093
ORIC,2026-09-17,3500.0,4259.6455
ORIC,2026-09-18,3400.0,3361.4136
