Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
RDP,2024-06-26,8194.0,12262.635
RDP,2024-06-27,8224.0,8749.392
RDP,2024-06-28,6276.0,7739.0566
RDP,2024-06-29,4986.0,5904.2373
RDP,2024-06-30,4838.0,5488.4453
RDP,2024-07-01,3668.0,5608.2183
RDP,2024-07-02,6925.0,4635.6133
RDP,2024-07-03,5077.0,7483.1274
RDP,2024-07-04,16790.0,6158.7793
RDP,2024-07-05,22096.0,15999.6
RDP,2024-07-06,11790.0,16623.768
RDP,2024-07-07,14358.0,11290.581
RDP,2024-07-08,15870.0,12264.742
RDP,2024-07-09,8963.0,11492.785
RDP,2024-07-10,7256.0,7602.72
RDP,2024-07-11,9190.0,7104.2036
RDP,2024-07-12,5764.0,7976.2764
RDP,2024-07-13,6499.0,6288.1396
RDP,2024-07-14,8596.0,7894.276
RDP,2024-07-15,6826.0,8375.86
RDP,2024-07-16,6796.0,7520.6567
RDP,2024-07-17,6092.0,6889.742
RDP,2024-07-18,2990.0,5562.9097
RDP,2024-07-19,4606.0,3587.189
RDP,2024-07-20,3310.0,3774.2185
RDP,2024-07-21,2796.0,2814.682
RDP,2024-07-22,666.0,2336.9976
RDP,2024-07-23,0.0,705.21844
RDP,2024-07-24,0.0,479.84598
RDP,2024-07-25,0.0,401.13382
RDP,2024-07-26,0.0,208.50673
RDP,2024-07-27,0.0,898.0487
RDP,2024-07-28,24.0,727.822
RDP,2024-07-29,2059.0,2035.9792
RDP,2024-07-30,4540.0,4394.7563
RDP,2024-07-31,2990.0,3863.4507
RDP,2024-08-01,2380.0,3227.5427
RDP,2024-08-02,788.0,3212.4045
RDP,2024-08-03,3220.0,970.2433
RDP,2024-08-04,7256.0,7690.7827
RDP,2024-08-05,24035.0,6526.3325
RDP,2024-08-06,13692.0,17054.99
RDP,2024-08-07,6747.0,10743.656
RDP,2024-08-08,5605.0,6689.638
RDP,2024-08-09,9714.0,5666.716
RDP,2024-08-10,4920.0,6448.2754
RDP,2024-08-11,7595.0,4242.0635
RDP,2024-08-12,14479.0,10817.914
RDP,2024-08-13,29424.0,16226.386
RDP,2024-08-14,19121.0,21507.135
RDP,2024-08-15,8831.0,13181.067
RDP,2024-08-16,8210.0,6377.1353
RDP,2024-08-17,12070.0,7869.4233
RDP,2024-08-18,17076.0,11074.428
RDP,2024-08-19,21189.0,16657.451
RDP,2024-08-20,17191.0,16363.931
RDP,2024-08-21,7586.0,10919.241
RDP,2024-08-22,3890.0,6012.4478
RDP,2024-08-23,5826.0,3813.8303
RDP,2024-08-24,4356.0,5069.4443
RDP,2024-08-25,3997.0,3654.4834
RDP,2024-08-26,3653.0,3819.1646
RDP,2024-08-27,714.0,3613.194
RDP,2024-08-28,0.0,602.28644
RDP,2024-08-29,0.0,872.7899
RDP,2024-08-30,0.0,837.7459
RDP,2024-08-31,0.0,498.2927
RDP,2024-09-01,0.0,472.32523
RDP,2024-09-02,0.0,940.452
RDP,2024-09-03,10.0,1911.9946
RDP,2024-09-04,0.0,655.6131
RDP,2024-09-05,0.0,1359.731
RDP,2024-09-06,0.0,790.9277
RDP,2024-09-07,0.0,1566.64
RDP,2024-09-08,0.0,1032.1342
RDP,2024-09-09,0.0,963.22955
RDP,2024-09-10,0.0,727.7134
RDP,2024-09-11,0.0,799.9196
RDP,2024-09-12,0.0,1547.2504
RDP,2024-09-13,2326.0,1219.728
RDP,2024-09-14,0.0,3934.9263
RDP,2024-09-15,0.0,685.9382
RDP,2024-09-16,0.0,742.39514
RDP,2024-09-17,0.0,676.25464
RDP,2024-09-18,0.0,836.93713
RDP,2024-09-19,0.0,1733.9968
RDP,2024-09-20,0.0,1200.2336
RDP,2024-09-21,0.0,1897.2073
RDP,2024-09-22,0.0,2124.391
RDP,2024-09-23,0.0,2086.6963
RDP,2024-09-24,0.0,2391.335
RDP,2024-09-25,0.0,2147.2534
RDP,2024-09-26,0.0,1863.5702
RDP,2024-09-27,6514.0,2904.5662
RDP,2024-09-28,9445.0,10309.72
RDP,2024-09-29,13142.0,11003.141
RDP,2024-09-30,27407.0,16591.623
RDP,2024-10-01,10670.0,22408.873
RDP,2024-10-02,8672.0,9820.37
RDP,2024-10-03,5510.0,9750.41
RDP,2024-10-04,2052.0,4928.042
RDP,2024-10-05,960.0,2857.7698
RDP,2024-10-06,0.0,2367.3606
RDP,2024-10-07,14424.0,5633.916
RDP,2024-10-08,26183.0,21470.088
RDP,2024-10-09,16337.0,21914.918
RDP,2024-10-10,27874.0,21052.855
RDP,2024-10-11,21584.0,27998.402
RDP,2024-10-12,15984.0,16521.01
RDP,2024-10-13,13384.0,13847.163
RDP,2024-10-14,11814.0,16080.031
RDP,2024-10-15,8977.0,11294.909
RDP,2024-10-16,7322.0,8539.344
RDP,2024-10-17,5573.0,7096.299
RDP,2024-10-18,4087.0,4248.567
RDP,2024-10-19,817.0,3529.429
RDP,2024-10-20,0.0,661.29626
RDP,2024-10-21,6548.0,3042.1787
RDP,2024-10-22,12062.0,16378.197
RDP,2024-10-23,9214.0,19244.098
RDP,2024-10-24,5940.0,16079.215
RDP,2024-10-25,9406.0,5721.8516
RDP,2024-10-26,10540.0,10462.787
RDP,2024-10-27,12534.0,10602.397
RDP,2024-10-28,14336.0,10024.421
RDP,2024-10-29,17215.0,12131.822
RDP,2024-10-30,21019.0,14201.159
RDP,2024-10-31,27146.0,22308.348
RDP,2024-11-01,35127.0,30128.666
RDP,2024-11-02,31549.0,26493.441
RDP,2024-11-03,28285.0,27229.604
RDP,2024-11-04,36419.0,29587.455
RDP,2024-11-05,36889.0,31705.775
RDP,2024-11-06,36855.0,34042.586
RDP,2024-11-07,27294.0,32858.184
RDP,2024-11-08,23716.0,26988.713
RDP,2024-11-09,35695.0,28668.877
RDP,2024-11-10,38882.0,33759.754
RDP,2024-11-11,34506.0,32701.855
RDP,2024-11-12,29365.0,30831.17
RDP,2024-11-13,38050.0,29695.422
RDP,2024-11-14,38437.0,34696.918
RDP,2024-11-15,36733.0,35407.832
RDP,2024-11-16,38593.0,34428.36
RDP,2024-11-17,33832.0,35580.004
RDP,2024-11-18,29546.0,32913.336
RDP,2024-11-19,32522.0,28019.307
RDP,2024-11-20,38488.0,32091.904
RDP,2024-11-21,35428.0,34561.69
RDP,2024-11-22,35194.0,33432.504
RDP,2024-11-23,37868.0,32452.818
RDP,2024-11-24,33018.0,35924.016
RDP,2024-11-25,35414.0,34974.5
RDP,2024-11-26,32122.0,33153.723
RDP,2024-11-27,37960.0,34052.67
RDP,2024-11-28,37910.0,35172.76
RDP,2024-11-29,29664.0,35135.766
RDP,2024-11-30,29264.0,30871.541
RDP,2024-12-01,34458.0,31473.303
RDP,2024-12-02,35456.0,33138.266
RDP,2024-12-03,36936.0,32086.66
RDP,2024-12-04,36688.0,33093.977
RDP,2024-12-05,35616.0,33835.254
RDP,2024-12-06,34016.0,32060.104
RDP,2024-12-07,31704.0,32855.7
RDP,2024-12-08,31420.0,30251.04
RDP,2024-12-09,29586.0,31455.326
RDP,2024-12-10,26392.0,31376.97
RDP,2024-12-11,27770.0,30622.643
RDP,2024-12-12,34348.0,28414.447
RDP,2024-12-13,29492.0,32751.65
RDP,2024-12-14,31430.0,29167.7
RDP,2024-12-15,33582.0,29310.58
RDP,2024-12-16,35520.0,31522.16
RDP,2024-12-17,37936.0,31752.582
RDP,2024-12-18,38004.0,33252.61
RDP,2024-12-19,38034.0,34143.86
RDP,2024-12-20,35698.0,34930.523
RDP,2024-12-21,37860.0,35388.035
RDP,2024-12-22,34492.0,35257.31
RDP,2024-12-23,34412.0,33419.227
RDP,2024-12-24,32468.0,32222.504
RDP,2024-12-25,30718.0,30510.307
RDP,2024-12-26,28494.0,27829.053
RDP,2024-12-27,27356.0,26899.559
RDP,2024-12-28,30204.0,25971.736
RDP,2024-12-29,27300.0,28043.799
RDP,2024-12-30,25184.0,28472.557
RDP,2024-12-31,32724.0,26979.738
RDP,2025-01-01,35466.0,32247.398
RDP,2025-01-02,34150.0,32480.393
RDP,2025-01-03,36052.0,31537.652
RDP,2025-01-04,34770.0,33478.445
RDP,2025-01-05,32702.0,31988.621
RDP,2025-01-06,30666.0,31238.6
RDP,2025-01-07,25982.0,27538.408
RDP,2025-01-08,26576.0,25792.62
RDP,2025-01-09,21518.0,27848.143
RDP,2025-01-10,30620.0,23784.49
RDP,2025-01-11,32198.0,28149.861
RDP,2025-01-12,30328.0,31749.328
RDP,2025-01-13,35832.0,32946.38
RDP,2025-01-14,37958.0,34368.38
RDP,2025-01-15,34726.0,35841.973
RDP,2025-01-16,32424.0,32712.143
RDP,2025-01-17,37952.0,31150.557
RDP,2025-01-18,35416.0,33988.605
RDP,2025-01-19,35920.0,34714.168
RDP,2025-01-20,37952.0,34921.406
RDP,2025-01-21,37944.0,37462.76
RDP,2025-01-22,38368.0,36529.305
RDP,2025-01-23,38204.0,36583.89
RDP,2025-01-24,37956.0,36122.574
RDP,2025-01-25,37862.0,37025.7
RDP,2025-01-26,38178.0,35967.16
RDP,2025-01-27,37924.0,35599.6
RDP,2025-01-28,37938.0,34973.18
RDP,2025-01-29,33182.0,35757.113
RDP,2025-01-30,27384.0,34142.363
RDP,2025-01-31,37870.0,34575.75
RDP,2025-02-01,37900.0,36924.22
RDP,2025-02-02,30490.0,35808.09
RDP,2025-02-03,37922.0,29878.348
RDP,2025-02-04,37914.0,35022.484
RDP,2025-02-05,32576.0,36119.03
RDP,2025-02-06,23417.0,32269.355
RDP,2025-02-07,35175.0,30054.4
RDP,2025-02-08,34220.0,32809.56
RDP,2025-02-09,25540.0,30027.123
RDP,2025-02-10,33046.0,25157.715
RDP,2025-02-11,33734.0,28897.418
RDP,2025-02-12,30936.0,31567.066
RDP,2025-02-13,29286.0,30005.273
RDP,2025-02-14,26968.0,29880.934
RDP,2025-02-15,26744.0,29208.215
RDP,2025-02-16,25756.0,27608.75
RDP,2025-02-17,24712.0,24400.113
RDP,2025-02-18,24932.0,23801.676
RDP,2025-02-19,24790.0,23637.922
RDP,2025-02-20,23760.0,24457.686
RDP,2025-02-21,22616.0,23557.807
RDP,2025-02-22,21776.0,21422.166
RDP,2025-02-23,20864.0,20053.447
RDP,2025-02-24,20672.0,18713.098
RDP,2025-02-25,20260.0,18867.203
RDP,2025-02-26,27230.0,21862.75
RDP,2025-02-27,33106.0,30635.764
RDP,2025-02-28,31572.0,32939.844
RDP,2025-03-01,35532.0,31156.71
RDP,2025-03-02,35808.0,32727.719
RDP,2025-03-03,38074.0,32751.531
RDP,2025-03-04,34014.0,34837.344
RDP,2025-03-05,33752.0,30167.08
RDP,2025-03-06,34296.0,31011.719
RDP,2025-03-07,31780.0,31109.297
RDP,2025-03-08,32216.0,28214.033
RDP,2025-03-09,19760.0,27891.018
RDP,2025-03-10,33910.0,23867.713
RDP,2025-03-11,32092.0,31559.586
RDP,2025-03-12,34518.0,31078.05
RDP,2025-03-13,26762.0,31109.758
RDP,2025-03-14,35170.0,24138.49
RDP,2025-03-15,35446.0,29602.451
RDP,2025-03-16,37866.0,30780.574
RDP,2025-03-17,28444.0,34676.777
RDP,2025-03-18,37972.0,27722.625
RDP,2025-03-19,37968.0,34708.438
RDP,2025-03-20,31458.0,33319.973
RDP,2025-03-21,38072.0,28002.074
RDP,2025-03-22,33006.0,33318.86
RDP,2025-03-23,31556.0,29541.729
RDP,2025-03-24,29938.0,29854.494
RDP,2025-03-25,31751.0,29183.96
RDP,2025-03-26,30631.0,30058.262
RDP,2025-03-27,37928.0,28248.031
RDP,2025-03-28,33734.0,31883.096
RDP,2025-03-29,33390.0,29658.744
RDP,2025-03-30,32750.0,30396.46
RDP,2025-03-31,30786.0,30223.486
RDP,2025-04-01,32320.0,26797.55
RDP,2025-04-02,37992.0,30795.4
RDP,2025-04-03,32476.0,33888.414
RDP,2025-04-04,31684.0,32058.277
RDP,2025-04-05,34300.0,30885.93
RDP,2025-04-06,33880.0,32638.375
RDP,2025-04-07,33906.0,32120.63
RDP,2025-04-08,37978.0,31838.213
RDP,2025-04-09,32528.0,33090.16
RDP,2025-04-10,34988.0,30817.082
RDP,2025-04-11,32552.0,31159.152
RDP,2025-04-12,30854.0,30201.93
RDP,2025-04-13,29310.0,29626.69
RDP,2025-04-14,34500.0,31341.543
RDP,2025-04-15,24584.0,32059.951
RDP,2025-04-16,37908.0,23647.318
RDP,2025-04-17,30986.0,33314.164
RDP,2025-04-18,37922.0,28408.549
RDP,2025-04-19,33714.0,35763.617
RDP,2025-04-20,37920.0,31801.643
RDP,2025-04-21,30902.0,34583.824
RDP,2025-04-22,37876.0,31328.54
RDP,2025-04-23,37922.0,37007.766
RDP,2025-04-24,37954.0,34373.676
RDP,2025-04-25,33584.0,34281.22
RDP,2025-04-26,38008.0,33442.023
RDP,2025-04-27,37934.0,36157.55
RDP,2025-04-28,37880.0,36815.74
RDP,2025-04-29,33518.0,34980.45
RDP,2025-04-30,36494.0,32271.387
RDP,2025-05-01,29056.0,33536.117
RDP,2025-05-02,38596.0,31711.914
RDP,2025-05-03,38002.0,35383.65
RDP,2025-05-04,37976.0,35758.297
RDP,2025-05-05,37948.0,34994.195
RDP,2025-05-06,36172.0,35086.863
RDP,2025-05-07,38548.0,33534.133
RDP,2025-05-08,37808.0,35031.184
RDP,2025-05-09,38108.0,35027.332
RDP,2025-05-10,38248.0,33114.652
RDP,2025-05-11,38276.0,33058.09
RDP,2025-05-12,30232.0,32539.402
RDP,2025-05-13,30192.0,27873.605
RDP,2025-05-14,38204.0,29295.74
RDP,2025-05-15,38000.0,33470.902
RDP,2025-05-16,38282.0,34583.945
RDP,2025-05-17,30874.0,32901.598
RDP,2025-05-18,38142.0,29154.36
RDP,2025-05-19,36608.0,33092.887
RDP,2025-05-20,34094.0,33115.363
RDP,2025-05-21,33476.0,31344.166
RDP,2025-05-22,33232.0,29799.31
RDP,2025-05-23,34552.0,29650.094
RDP,2025-05-24,33066.0,30962.98
RDP,2025-05-25,23898.0,30171.78
RDP,2025-05-26,27280.0,27560.838
RDP,2025-05-27,27544.0,27147.63
RDP,2025-05-28,26936.0,25988.705
RDP,2025-05-29,24332.0,26158.96
RDP,2025-05-30,25220.0,24283.01
RDP,2025-05-31,25528.0,22144.102
RDP,2025-06-01,21012.0,21982.85
RDP,2025-06-02,23268.0,19223.783
RDP,2025-06-03,23216.0,22150.182
RDP,2025-06-04,25980.0,22555.06
RDP,2025-06-05,25160.0,22992.645
RDP,2025-06-06,23728.0,21771.91
RDP,2025-06-07,20688.0,22048.537
RDP,2025-06-08,15268.0,18949.58
RDP,2025-06-09,19524.0,16146.065
RDP,2025-06-10,15760.0,21228.822
RDP,2025-06-11,20872.0,22148.7
RDP,2025-06-12,20432.0,20144.29
RDP,2025-06-13,18728.0,19755.217
RDP,2025-06-14,18216.0,22826.736
RDP,2025-06-15,14584.0,20270.781
RDP,2025-06-16,18188.0,14229.889
RDP,2025-06-17,17138.0,16713.166
RDP,2025-06-18,15300.0,14408.233
RDP,2025-06-19,18816.0,15472.29
RDP,2025-06-20,15652.0,18775.377
RDP,2025-06-21,15680.0,14718.081
RDP,2025-06-22,11260.0,14561.271
RDP,2025-06-23,13564.0,11294.24
RDP,2025-06-24,12516.0,12444.679
RDP,2025-06-25,11068.0,11344.754
RDP,2025-06-26,10636.0,10908.438
RDP,2025-06-27,10776.0,11325.5205
RDP,2025-06-28,15292.0,16268.2705
RDP,2025-06-29,17660.0,19084.795
RDP,2025-06-30,13656.0,15715.737
RDP,2025-07-01,11672.0,13027.894
RDP,2025-07-02,9728.0,12331.526
RDP,2025-07-03,10732.0,11133.004
RDP,2025-07-04,15012.0,10853.035
RDP,2025-07-05,9648.0,12822.023
RDP,2025-07-06,6344.0,9996.693
RDP,2025-07-07,6952.0,6541.129
RDP,2025-07-08,6470.0,7728.3833
RDP,2025-07-09,7524.0,7715.8975
RDP,2025-07-10,7274.0,7735.4653
RDP,2025-07-11,9234.0,8009.3354
RDP,2025-07-12,7424.0,9852.627
RDP,2025-07-13,4954.0,7490.884
RDP,2025-07-14,5140.0,5700.152
RDP,2025-07-15,3916.0,5263.2017
RDP,2025-07-16,7162.0,5612.0645
RDP,2025-07-17,5924.0,7806.0225
RDP,2025-07-18,10660.0,6364.4683
RDP,2025-07-19,6972.0,10305.753
RDP,2025-07-20,10348.0,10853.2705
RDP,2025-07-21,10394.0,10702.316
RDP,2025-07-22,7476.0,8789.856
RDP,2025-07-23,8126.0,6898.963
RDP,2025-07-24,8402.0,7274.598
RDP,2025-07-25,8758.0,7725.985
RDP,2025-07-26,9488.0,7305.3984
RDP,2025-07-27,6836.0,8346.079
RDP,2025-07-28,7344.0,7131.1606
RDP,2025-07-29,7244.0,6938.636
RDP,2025-07-30,6444.0,8123.922
RDP,2025-07-31,5956.0,7812.5415
RDP,2025-08-01,6094.0,5853.9424
RDP,2025-08-02,19038.0,10142.896
RDP,2025-08-03,18780.0,19309.701
RDP,2025-08-04,10468.0,15318.235
RDP,2025-08-05,10476.0,11772.339
RDP,2025-08-06,10466.0,9613.888
RDP,2025-08-07,8766.0,8393.801
RDP,2025-08-08,6132.0,7880.6655
RDP,2025-08-09,7326.0,6432.1895
RDP,2025-08-10,4884.0,6843.546
RDP,2025-08-11,7354.0,8270.488
RDP,2025-08-12,9948.0,9443.137
RDP,2025-08-13,6676.0,7978.663
RDP,2025-08-14,5544.0,6014.976
RDP,2025-08-15,4184.0,4569.7017
RDP,2025-08-16,4026.0,4050.4353
RDP,2025-08-17,1388.0,3117.3665
RDP,2025-08-18,324.0,1317.932
RDP,2025-08-19,3156.0,986.95575
RDP,2025-08-20,3054.0,2913.4443
RDP,2025-08-21,3768.0,4292.6304
RDP,2025-08-22,8048.0,4475.5435
