Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
UDW,2024-12-19,25345.0,23526.125
UDW,2024-12-20,20995.0,23277.496
UDW,2024-12-21,8462.0,20627.805
UDW,2024-12-22,24315.0,15981.323
UDW,2024-12-23,21653.0,23473.795
UDW,2024-12-24,20187.0,21251.14
UDW,2024-12-25,18490.0,19577.973
UDW,2024-12-26,17190.0,18628.281
UDW,2024-12-27,14184.0,16819.246
UDW,2024-12-28,14914.0,14612.841
UDW,2024-12-29,17103.0,14880.904
UDW,2024-12-30,16175.0,17154.396
UDW,2024-12-31,23161.0,16016.458
UDW,2025-01-01,24875.0,16285.089
UDW,2025-01-02,23261.0,18329.123
UDW,2025-01-03,24954.0,19068.957
UDW,2025-01-04,22554.0,18915.207
UDW,2025-01-05,22302.0,18786.115
UDW,2025-01-06,19122.0,18344.041
UDW,2025-01-07,16447.0,18346.17
UDW,2025-01-08,14845.0,15830.438
UDW,2025-01-09,16687.0,16840.258
UDW,2025-01-10,19526.0,15774.784
UDW,2025-01-11,22658.0,19698.9
UDW,2025-01-12,19054.0,19446.705
UDW,2025-01-13,23903.0,18813.686
UDW,2025-01-14,23992.0,20235.152
UDW,2025-01-15,25080.0,19965.617
UDW,2025-01-16,25346.0,20527.102
UDW,2025-01-17,24426.0,19956.076
UDW,2025-01-18,20009.0,21146.916
UDW,2025-01-19,0.0,19218.797
UDW,2025-01-20,8356.0,10849.924
UDW,2025-01-21,24940.0,13697.496
UDW,2025-01-22,25376.0,16820.982
UDW,2025-01-23,25515.0,17486.67
UDW,2025-01-24,21535.0,19782.701
UDW,2025-01-25,25237.0,19183.387
UDW,2025-01-26,26216.0,18980.246
UDW,2025-01-27,25244.0,18502.344
UDW,2025-01-28,25635.0,18066.482
UDW,2025-01-29,25516.0,19462.37
UDW,2025-01-30,20394.0,18912.283
UDW,2025-01-31,23977.0,20431.041
UDW,2025-02-01,23840.0,20989.795
UDW,2025-02-02,24869.0,18553.514
UDW,2025-02-03,24742.0,19832.924
UDW,2025-02-04,24655.0,20420.082
UDW,2025-02-05,24580.0,20332.943
UDW,2025-02-06,20904.0,20266.033
UDW,2025-02-07,22665.0,19898.645
UDW,2025-02-08,21683.0,20267.605
UDW,2025-02-09,15983.0,19395.068
UDW,2025-02-10,20751.0,16281.092
UDW,2025-02-11,19650.0,18978.576
UDW,2025-02-12,20427.0,18358.22
UDW,2025-02-13,18337.0,18955.666
UDW,2025-02-14,16074.0,17757.502
UDW,2025-02-15,16194.0,15912.728
UDW,2025-02-16,15848.0,15338.275
UDW,2025-02-17,14911.0,15153.881
UDW,2025-02-18,14797.0,14014.432
UDW,2025-02-19,15318.0,14006.731
UDW,2025-02-20,14361.0,13605.019
UDW,2025-02-21,13493.0,14043.404
UDW,2025-02-22,13328.0,12798.478
UDW,2025-02-23,13724.0,11644.88
UDW,2025-02-24,11839.0,13054.704
UDW,2025-02-25,12267.0,13672.154
UDW,2025-02-26,15296.0,18096.041
UDW,2025-02-27,20546.0,16692.76
UDW,2025-02-28,18595.0,18497.88
UDW,2025-03-01,13791.0,18316.637
UDW,2025-03-02,10730.0,15833.986
UDW,2025-03-03,23863.0,17517.717
UDW,2025-03-04,25075.0,17171.738
UDW,2025-03-05,24721.0,20146.527
UDW,2025-03-06,24724.0,18837.107
UDW,2025-03-07,24772.0,19543.244
UDW,2025-03-08,24888.0,19361.133
UDW,2025-03-09,22039.0,18968.367
UDW,2025-03-10,23192.0,19193.969
UDW,2025-03-11,22883.0,20068.676
UDW,2025-03-12,11813.0,20449.246
UDW,2025-03-13,19259.0,14415.359
UDW,2025-03-14,25007.0,18267.756
UDW,2025-03-15,24662.0,18914.977
UDW,2025-03-16,24451.0,19775.549
UDW,2025-03-17,24550.0,19583.18
UDW,2025-03-18,24751.0,20684.709
UDW,2025-03-19,24680.0,19564.955
UDW,2025-03-20,23511.0,21425.979
UDW,2025-03-21,22533.0,20447.926
UDW,2025-03-22,20964.0,20528.268
UDW,2025-03-23,19590.0,19842.842
UDW,2025-03-24,18023.0,18968.842
UDW,2025-03-25,17894.0,16818.217
UDW,2025-03-26,22480.0,16436.996
UDW,2025-03-27,24725.0,21311.908
UDW,2025-03-28,14067.0,20929.932
UDW,2025-03-29,20008.0,14918.441
UDW,2025-03-30,19344.0,19873.25
UDW,2025-03-31,17507.0,18817.826
UDW,2025-04-01,22477.0,17814.293
UDW,2025-04-02,22549.0,21071.906
UDW,2025-04-03,20397.0,19937.84
UDW,2025-04-04,14803.0,18977.578
UDW,2025-04-05,24674.0,17701.045
UDW,2025-04-06,21977.0,20064.602
UDW,2025-04-07,24958.0,20767.404
UDW,2025-04-08,23153.0,22531.662
UDW,2025-04-09,22575.0,18720.818
UDW,2025-04-10,24884.0,21589.879
UDW,2025-04-11,20385.0,20055.36
UDW,2025-04-12,14632.0,20169.285
UDW,2025-04-13,18889.0,18133.646
UDW,2025-04-14,22394.0,19308.385
UDW,2025-04-15,16617.0,21408.963
UDW,2025-04-16,24628.0,17903.074
UDW,2025-04-17,22440.0,19748.744
UDW,2025-04-18,22889.0,18986.871
UDW,2025-04-19,24794.0,19646.414
UDW,2025-04-20,24670.0,19762.76
UDW,2025-04-21,24644.0,20120.58
UDW,2025-04-22,24633.0,19893.475
UDW,2025-04-23,15625.0,19183.408
UDW,2025-04-24,24882.0,17484.736
UDW,2025-04-25,19016.0,19147.918
UDW,2025-04-26,24614.0,19399.416
UDW,2025-04-27,19683.0,19845.275
UDW,2025-04-28,20270.0,20478.688
UDW,2025-04-29,21086.0,20816.914
UDW,2025-04-30,15662.0,21638.75
UDW,2025-05-01,17953.0,19376.172
UDW,2025-05-02,25092.0,16599.74
UDW,2025-05-03,22765.0,20268.225
UDW,2025-05-04,24854.0,20388.107
UDW,2025-05-05,24709.0,19614.467
UDW,2025-05-06,24703.0,18775.215
UDW,2025-05-07,22090.0,20852.17
UDW,2025-05-08,24552.0,20678.256
UDW,2025-05-09,24555.0,19933.293
UDW,2025-05-10,25266.0,19806.21
UDW,2025-05-11,24602.0,19835.94
UDW,2025-05-12,19993.0,18599.049
UDW,2025-05-13,20140.0,18036.957
UDW,2025-05-14,25228.0,18037.412
UDW,2025-05-15,24718.0,19641.582
UDW,2025-05-16,5853.0,19599.137
UDW,2025-05-17,15940.0,12039.98
UDW,2025-05-18,24703.0,15506.378
UDW,2025-05-19,24582.0,18779.943
UDW,2025-05-20,18091.0,18656.76
UDW,2025-05-21,20219.0,17336.09
UDW,2025-05-22,18675.0,17620.822
UDW,2025-05-23,21615.0,16382.729
UDW,2025-05-24,18650.0,19263.305
UDW,2025-05-25,13562.0,18572.816
UDW,2025-05-26,16221.0,13664.116
UDW,2025-05-27,16555.0,15158.38
UDW,2025-05-28,16202.0,14811.327
UDW,2025-05-29,15352.0,14727.384
UDW,2025-05-30,15381.0,13106.686
UDW,2025-05-31,15343.0,13735.451
UDW,2025-06-01,12421.0,13027.912
UDW,2025-06-02,14381.0,12171.776
UDW,2025-06-03,13170.0,13427.782
UDW,2025-06-04,14357.0,12181.233
UDW,2025-06-05,13977.0,12677.231
UDW,2025-06-06,13671.0,12040.284
UDW,2025-06-07,12150.0,11198.978
UDW,2025-06-08,8378.0,10421.428
UDW,2025-06-09,9682.0,7538.7
UDW,2025-06-10,8211.0,8570.096
UDW,2025-06-11,8038.0,8176.058
UDW,2025-06-12,12098.0,7552.314
UDW,2025-06-13,11141.0,10197.659
UDW,2025-06-14,11148.0,10154.485
UDW,2025-06-15,8747.0,9244.108
UDW,2025-06-16,10839.0,8093.294
UDW,2025-06-17,10252.0,8675.788
UDW,2025-06-18,9123.0,8557.099
UDW,2025-06-19,10652.0,7876.3525
UDW,2025-06-20,9314.0,8412.397
UDW,2025-06-21,9381.0,8088.3784
UDW,2025-06-22,7104.0,6961.5674
UDW,2025-06-23,8138.0,6462.561
UDW,2025-06-24,7197.0,6568.9307
UDW,2025-06-25,5897.0,5604.9106
UDW,2025-06-26,5205.0,5224.2075
UDW,2025-06-27,6295.0,4842.4297
UDW,2025-06-28,9883.0,5553.7993
UDW,2025-06-29,10445.0,7746.816
UDW,2025-06-30,6147.0,9477.78
UDW,2025-07-01,5917.0,6437.473
UDW,2025-07-02,4970.0,6321.427
UDW,2025-07-03,4320.0,6210.823
UDW,2025-07-04,8805.0,4977.3325
UDW,2025-07-05,5134.0,7308.3467
UDW,2025-07-06,3524.0,5770.7197
UDW,2025-07-07,3279.0,3665.0754
UDW,2025-07-08,3102.0,3286.309
UDW,2025-07-09,2855.0,2658.7937
UDW,2025-07-10,4287.0,2448.2175
UDW,2025-07-11,4720.0,3089.893
UDW,2025-07-12,3693.0,4104.3433
UDW,2025-07-13,2343.0,3825.3687
UDW,2025-07-14,742.0,2582.093
UDW,2025-07-15,0.0,1713.6422
UDW,2025-07-16,0.0,1596.9133
UDW,2025-07-17,0.0,1409.4446
UDW,2025-07-18,0.0,1045.0093
UDW,2025-07-19,0.0,1256.6188
UDW,2025-07-20,0.0,1253.4332
UDW,2025-07-21,0.0,1405.2848
UDW,2025-07-22,0.0,708.2992
UDW,2025-07-23,0.0,853.044
UDW,2025-07-24,0.0,690.45917
UDW,2025-07-25,0.0,641.29767
UDW,2025-07-26,0.0,679.23505
UDW,2025-07-27,0.0,696.8633
UDW,2025-07-28,250.0,896.87805
UDW,2025-07-29,0.0,1139.2345
UDW,2025-07-30,0.0,1077.0756
UDW,2025-07-31,0.0,706.43
UDW,2025-08-01,205.0,704.42474
UDW,2025-08-02,7375.0,2053.7778
UDW,2025-08-03,10974.0,8946.001
UDW,2025-08-04,5502.0,6356.1265
UDW,2025-08-05,5415.0,4703.5615
UDW,2025-08-06,4812.0,4711.173
UDW,2025-08-07,3292.0,4723.9653
UDW,2025-08-08,2259.0,3505.145
UDW,2025-08-09,3530.0,2843.485
UDW,2025-08-10,2142.0,3349.182
UDW,2025-08-11,2530.0,1675.3384
UDW,2025-08-12,5044.0,2137.692
UDW,2025-08-13,2613.0,3721.1555
UDW,2025-08-14,2018.0,1896.9437
UDW,2025-08-15,1463.0,1512.7883
UDW,2025-08-16,856.0,1460.0298
UDW,2025-08-17,904.0,852.4657
UDW,2025-08-18,0.0,635.35675
UDW,2025-08-19,0.0,300.5906
UDW,2025-08-20,0.0,199.05472
UDW,2025-08-21,0.0,163.33711
UDW,2025-08-22,0.0,359.6739
UDW,2025-08-23,912.0,153.33244
UDW,2025-08-24,1526.0,908.2388
UDW,2025-08-25,2098.0,1566.9695
UDW,2025-08-26,1975.0,1429.1604
UDW,2025-08-27,1800.0,1792.3386
UDW,2025-08-28,476.0,1646.3411
UDW,2025-08-29,0.0,676.0667
UDW,2025-08-30,0.0,253.10497
UDW,2025-08-31,922.0,242.83508
UDW,2025-09-01,928.0,1292.2031
UDW,2025-09-02,210.0,1520.0271
UDW,2025-09-03,0.0,383.2719
UDW,2025-09-04,116.0,773.221
UDW,2025-09-05,0.0,772.97534
UDW,2025-09-06,0.0,398.36917
UDW,2025-09-07,132.0,0.0
UDW,2025-09-08,0.0,530.2917
UDW,2025-09-09,3348.0,324.45535
UDW,2025-09-10,7267.0,6208.631
UDW,2025-09-11,6916.0,5350.0415
UDW,2025-09-12,2667.0,2272.02
UDW,2025-09-13,3358.0,820.1535
UDW,2025-09-14,4575.0,2091.1267
UDW,2025-09-15,2237.0,3154.3923
UDW,2025-09-16,904.0,2102.3533
UDW,2025-09-17,1866.0,1281.6482
UDW,2025-09-18,2797.0,3208.0063
UDW,2025-09-19,2226.0,1804.2664
UDW,2025-09-20,1532.0,2327.068
UDW,2025-09-21,0.0,983.46954
UDW,2025-09-22,0.0,260.49612
UDW,2025-09-23,237.0,550.9852
UDW,2025-09-24,0.0,1178.008
UDW,2025-09-25,0.0,396.64212
UDW,2025-09-26,0.0,577.5725
UDW,2025-09-27,75.0,750.4836
UDW,2025-09-28,141.0,685.7892
UDW,2025-09-29,0.0,431.93402
UDW,2025-09-30,0.0,115.80195
UDW,2025-10-01,175.0,0.0
UDW,2025-10-02,0.0,334.96994
UDW,2025-10-03,0.0,772.5707
UDW,2025-10-04,1646.0,3141.7898
UDW,2025-10-05,13580.0,7478.0234
UDW,2025-10-06,11574.0,8810.262
UDW,2025-10-07,8102.0,8976.558
UDW,2025-10-08,6144.0,4807.9907
UDW,2025-10-09,11877.0,8893.608
UDW,2025-10-10,9093.0,11699.319
UDW,2025-10-11,15015.0,7892.3853
UDW,2025-10-12,11554.0,13040.58
UDW,2025-10-13,14142.0,10804.305
UDW,2025-10-14,19153.0,11462.174
UDW,2025-10-15,13329.0,15174.675
