Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
VBL,2025-10-18,38620.0,72759.63
VBL,2025-10-19,64500.0,76368.336
VBL,2025-10-20,71940.0,72016.18
VBL,2025-10-21,62444.0,72414.17
VBL,2025-10-22,73120.0,73388.38
VBL,2025-10-23,72256.0,73180.28
VBL,2025-10-24,74096.0,74398.59
VBL,2025-10-25,74504.0,72597.06
VBL,2025-10-26,73496.0,72961.46
VBL,2025-10-27,66184.0,73819.89
VBL,2025-10-28,52840.0,71354.08
VBL,2025-10-29,72420.0,75362.234
VBL,2025-10-30,74380.0,73240.625
VBL,2025-10-31,74336.0,72694.37
VBL,2025-11-01,73984.0,74798.305
VBL,2025-11-02,74160.0,73651.59
VBL,2025-11-03,71160.0,70163.445
VBL,2025-11-04,74440.0,72798.39
VBL,2025-11-05,72800.0,72613.805
VBL,2025-11-06,74360.0,74162.07
VBL,2025-11-07,74440.0,70739.77
VBL,2025-11-08,74480.0,70443.96
VBL,2025-11-09,72960.0,70117.27
VBL,2025-11-10,72144.0,73106.51
VBL,2025-11-11,73456.0,73827.055
VBL,2025-11-12,73680.0,72066.02
VBL,2025-11-13,73936.0,67861.21
VBL,2025-11-14,74104.0,67222.85
VBL,2025-11-15,74520.0,68937.97
VBL,2025-11-16,73280.0,68563.05
VBL,2025-11-17,74440.0,72034.266
VBL,2025-11-18,74440.0,64932.594
VBL,2025-11-19,73730.0,63929.78
VBL,2025-11-20,74370.0,63733.047
VBL,2025-11-21,73440.0,61051.598
VBL,2025-11-22,71870.0,60980.156
VBL,2025-11-23,72410.0,59033.445
VBL,2025-11-24,50804.0,62322.156
VBL,2025-11-25,71472.0,49024.19
VBL,2025-11-26,73040.0,57475.594
VBL,2025-11-27,22384.0,62220.176
VBL,2025-11-28,0.0,19905.469
VBL,2025-11-29,1824.0,13331.078
VBL,2025-11-30,31584.0,15564.161
VBL,2025-12-01,49952.0,63034.67
VBL,2025-12-02,58736.0,61384.754
VBL,2025-12-03,45934.0,63605.125
VBL,2025-12-04,68210.0,61436.004
VBL,2025-12-05,48000.0,60146.33
VBL,2025-12-06,56224.0,66474.03
VBL,2025-12-07,71728.0,65978.35
VBL,2025-12-08,73438.0,66206.836
VBL,2025-12-09,74290.0,70620.5
VBL,2025-12-10,72896.0,70774.65
VBL,2025-12-11,71888.0,72394.31
VBL,2025-12-12,74576.0,75029.18
VBL,2025-12-13,74640.0,72773.89
VBL,2025-12-14,73264.0,69109.836
VBL,2025-12-15,72076.0,70956.08
VBL,2025-12-16,70260.0,71649.6
VBL,2025-12-17,68368.0,68942.97
VBL,2025-12-18,66208.0,71317.836
VBL,2025-12-19,72160.0,71104.89
VBL,2025-12-20,71552.0,70530.13
VBL,2025-12-21,74576.0,71545.16
VBL,2025-12-22,74608.0,69661.875
VBL,2025-12-23,74688.0,66747.484
VBL,2025-12-24,74656.0,70640.336
VBL,2025-12-25,74704.0,70286.414
