Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
WMB,2024-01-20,10486.0,13710.548
WMB,2024-01-21,19928.0,16321.482
WMB,2024-01-22,10078.0,15959.021
WMB,2024-01-23,8850.0,8845.33
WMB,2024-01-24,7094.0,8631.827
WMB,2024-01-25,6178.0,7574.8877
WMB,2024-01-26,5348.0,5503.949
WMB,2024-01-27,4836.0,4800.1064
WMB,2024-01-28,4476.0,5359.613
WMB,2024-01-29,6730.0,8507.155
WMB,2024-01-30,12434.0,19863.97
WMB,2024-01-31,26896.0,17783.883
WMB,2024-02-01,17376.0,22985.602
WMB,2024-02-02,18840.0,17467.193
WMB,2024-02-03,15100.0,14127.738
WMB,2024-02-04,13778.0,14185.693
WMB,2024-02-05,14390.0,14854.84
WMB,2024-02-06,9236.0,14903.514
WMB,2024-02-07,7772.0,7506.2124
WMB,2024-02-08,6866.0,5673.4727
WMB,2024-02-09,5874.0,5434.29
WMB,2024-02-10,5096.0,4785.237
WMB,2024-02-11,4710.0,5369.728
WMB,2024-02-12,4186.0,4822.222
WMB,2024-02-13,3952.0,4089.722
WMB,2024-02-14,2782.0,3743.468
WMB,2024-02-15,3512.0,2899.6057
WMB,2024-02-16,3372.0,3674.1704
WMB,2024-02-17,3186.0,3354.7417
WMB,2024-02-18,3034.0,3528.6326
WMB,2024-02-19,2592.0,3055.2283
WMB,2024-02-20,2494.0,3991.784
WMB,2024-02-21,2729.0,2608.155
WMB,2024-02-22,2385.0,2434.7705
WMB,2024-02-23,4206.0,2552.8977
WMB,2024-02-24,3890.0,3159.1182
WMB,2024-02-25,3304.0,3009.478
WMB,2024-02-26,2448.0,2547.8806
WMB,2024-02-27,2294.0,2261.3428
WMB,2024-02-28,2068.0,1907.5349
WMB,2024-02-29,1934.0,1846.7
WMB,2024-03-01,1962.0,2000.6321
WMB,2024-03-02,1916.0,2020.5543
WMB,2024-03-03,1812.0,2305.983
WMB,2024-03-04,1703.0,2213.2615
WMB,2024-03-05,1751.0,1860.7565
WMB,2024-03-06,1590.0,3013.2441
WMB,2024-03-07,1592.0,2203.7842
WMB,2024-03-08,4169.0,3083.084
WMB,2024-03-09,6619.0,8833.977
WMB,2024-03-10,2234.0,8871.925
WMB,2024-03-11,1812.0,2216.4036
WMB,2024-03-12,1668.0,1334.0883
WMB,2024-03-13,1500.0,1702.7694
WMB,2024-03-14,1216.0,1690.6735
WMB,2024-03-15,1502.0,1819.992
WMB,2024-03-16,3256.0,2476.354
WMB,2024-03-17,1680.0,2436.9146
WMB,2024-03-18,1344.0,1379.4403
WMB,2024-03-19,1242.0,1324.0281
WMB,2024-03-20,1154.0,1224.4161
WMB,2024-03-21,1264.0,1598.1178
WMB,2024-03-22,1092.0,1952.1831
WMB,2024-03-23,1360.0,3245.1409
WMB,2024-03-24,20138.0,8147.5464
WMB,2024-03-25,12482.0,17827.723
WMB,2024-03-26,3788.0,16097.856
WMB,2024-03-27,3356.0,13719.1045
WMB,2024-03-28,2953.0,8649.792
WMB,2024-03-29,5575.0,4876.9507
WMB,2024-03-30,2316.0,10832.109
WMB,2024-03-31,2196.0,7134.52
WMB,2024-04-01,10326.0,10170.649
WMB,2024-04-02,13486.0,16972.172
WMB,2024-04-03,14606.0,16948.95
WMB,2024-04-04,7868.0,15527.035
WMB,2024-04-05,12220.0,11228.383
WMB,2024-04-06,6744.0,7599.0693
WMB,2024-04-07,3908.0,6650.3315
WMB,2024-04-08,3066.0,4097.8066
WMB,2024-04-09,3076.0,6434.683
WMB,2024-04-10,2860.0,7024.2637
WMB,2024-04-11,11308.0,6033.4966
WMB,2024-04-12,17098.0,14084.923
WMB,2024-04-13,6354.0,12232.106
WMB,2024-04-14,3722.0,5143.4785
WMB,2024-04-15,3324.0,3651.4934
WMB,2024-04-16,2980.0,2617.6052
WMB,2024-04-17,2490.0,3174.2573
WMB,2024-04-18,6612.0,2920.2024
WMB,2024-04-19,17874.0,5902.5366
WMB,2024-04-20,6608.0,9439.723
WMB,2024-04-21,8926.0,6956.3604
WMB,2024-04-22,4056.0,10421.16
WMB,2024-04-23,5598.0,3733.599
WMB,2024-04-24,7188.0,3780.7222
WMB,2024-04-25,3402.0,4290.3774
WMB,2024-04-26,2608.0,3355.0771
WMB,2024-04-27,6960.0,4093.566
WMB,2024-04-28,25200.0,13370.413
WMB,2024-04-29,15054.0,17534.393
WMB,2024-04-30,14870.0,17686.531
WMB,2024-05-01,8288.0,9557.413
WMB,2024-05-02,6046.0,6842.8994
WMB,2024-05-03,4528.0,5569.621
WMB,2024-05-04,3526.0,4515.9873
WMB,2024-05-05,6640.0,4678.7363
WMB,2024-05-06,3628.0,6521.2417
WMB,2024-05-07,3120.0,4592.0903
WMB,2024-05-08,2946.0,4060.943
WMB,2024-05-09,11354.0,4852.5356
WMB,2024-05-10,8153.0,13272.433
WMB,2024-05-11,16599.0,19638.94
WMB,2024-05-12,23128.0,18269.492
WMB,2024-05-13,27436.0,21018.383
WMB,2024-05-14,25968.0,21833.666
WMB,2024-05-15,28890.0,19852.285
WMB,2024-05-16,21186.0,23934.63
WMB,2024-05-17,18744.0,23755.383
WMB,2024-05-18,15384.0,21504.13
WMB,2024-05-19,23236.0,20237.75
WMB,2024-05-20,16338.0,23553.79
WMB,2024-05-21,19562.0,22499.047
WMB,2024-05-22,3796.0,26669.318
WMB,2024-05-23,0.0,10642.224
WMB,2024-05-24,5552.0,7210.7085
WMB,2024-05-25,16835.0,13507.059
WMB,2024-05-26,26979.0,22825.498
WMB,2024-05-27,27028.0,25195.885
WMB,2024-05-28,27926.0,25241.602
WMB,2024-05-29,26320.0,25342.916
WMB,2024-05-30,29340.0,21666.965
WMB,2024-05-31,27506.0,26416.533
WMB,2024-06-01,26490.0,24249.057
WMB,2024-06-02,0.0,21631.148
WMB,2024-06-03,2868.0,11451.833
WMB,2024-06-04,18314.0,15994.922
WMB,2024-06-05,28576.0,27335.889
WMB,2024-06-06,25406.0,28289.734
WMB,2024-06-07,22628.0,28356.04
WMB,2024-06-08,28984.0,25672.422
WMB,2024-06-09,28906.0,25826.56
WMB,2024-06-10,29466.0,26051.168
WMB,2024-06-11,17160.0,27846.973
WMB,2024-06-12,29478.0,20913.576
WMB,2024-06-13,24602.0,28643.127
WMB,2024-06-14,21372.0,23212.896
WMB,2024-06-15,20698.0,22979.244
WMB,2024-06-16,24668.0,23031.002
WMB,2024-06-17,19350.0,24139.674
WMB,2024-06-18,18894.0,18623.176
WMB,2024-06-19,21598.0,23550.402
WMB,2024-06-20,27292.0,19631.35
WMB,2024-06-21,23572.0,24343.979
WMB,2024-06-22,27512.0,21248.734
WMB,2024-06-23,29526.0,26579.756
WMB,2024-06-24,28196.0,27041.3
WMB,2024-06-25,29412.0,25725.625
WMB,2024-06-26,17764.0,26580.19
WMB,2024-06-27,29564.0,22309.64
WMB,2024-06-28,26032.0,26004.443
WMB,2024-06-29,24888.0,21242.932
WMB,2024-06-30,20742.0,20507.416
WMB,2024-07-01,19816.0,20003.229
WMB,2024-07-02,17522.0,19179.496
WMB,2024-07-03,15222.0,17101.143
WMB,2024-07-04,16408.0,14339.182
WMB,2024-07-05,17472.0,18181.07
WMB,2024-07-06,26432.0,24138.184
WMB,2024-07-07,27432.0,24724.26
WMB,2024-07-08,25576.0,24084.035
WMB,2024-07-09,19566.0,24278.525
WMB,2024-07-10,16094.0,20786.451
WMB,2024-07-11,9166.0,16267.769
WMB,2024-07-12,14298.0,11520.547
WMB,2024-07-13,20098.0,15901.26
WMB,2024-07-14,28986.0,22465.037
